text,ade,term_PT
"blurred vision, stomach ache, water retention, throbbing headache. elevated my blood glucose levels because i am also on vasotec, glyburide, avandia. beware of this drug.",water retention,fluid retention
"blurred vision, stomach ache, water retention, throbbing headache. elevated my blood glucose levels because i am also on vasotec, glyburide, avandia. beware of this drug.",blurred vision,vision blurred
"blurred vision, stomach ache, water retention, throbbing headache. elevated my blood glucose levels because i am also on vasotec, glyburide, avandia. beware of this drug.",elevated my blood glucose levels,blood glucose increased
"blurred vision, stomach ache, water retention, throbbing headache. elevated my blood glucose levels because i am also on vasotec, glyburide, avandia. beware of this drug.",stomach ache,abdominal pain upper
"blurred vision, stomach ache, water retention, throbbing headache. elevated my blood glucose levels because i am also on vasotec, glyburide, avandia. beware of this drug.",throbbing headache,headache
"15 minutes after taking , i experienced severe stomach cramping. but after trying celebrex (without any relief). i decided i could tolerate stomach pain since i go relief. but now after having been off of meds for 3 weeks, i am experiencing high blood pressure and ankle swelling like crazy!!!!! has anyone experienced this after being off of the drug for 3 weeks or so???????. never take again!!!!.",stomach pain,abdominal pain upper
"15 minutes after taking , i experienced severe stomach cramping. but after trying celebrex (without any relief). i decided i could tolerate stomach pain since i go relief. but now after having been off of meds for 3 weeks, i am experiencing high blood pressure and ankle swelling like crazy!!!!! has anyone experienced this after being off of the drug for 3 weeks or so???????. never take again!!!!.",ankle swelling,joint swelling
"15 minutes after taking , i experienced severe stomach cramping. but after trying celebrex (without any relief). i decided i could tolerate stomach pain since i go relief. but now after having been off of meds for 3 weeks, i am experiencing high blood pressure and ankle swelling like crazy!!!!! has anyone experienced this after being off of the drug for 3 weeks or so???????. never take again!!!!.",high blood pressure,hypertension
"15 minutes after taking , i experienced severe stomach cramping. but after trying celebrex (without any relief). i decided i could tolerate stomach pain since i go relief. but now after having been off of meds for 3 weeks, i am experiencing high blood pressure and ankle swelling like crazy!!!!! has anyone experienced this after being off of the drug for 3 weeks or so???????. never take again!!!!.",severe stomach cramping,learning disorder
"feeling in a fog, memory problems; muscle weakness in mouth area causing speech difficulties like pronunciation, and chewing/swallowing difficulties like biting my tongue and inside my cheek; muscle weakness in my right hand causing me to lose grip and drop things; balance problems when turning around or standing to walking movements. i was not informed by my doctor to look out for these symptoms, in fact she did not feel they were connected to the lipitor. i know my body and this is not me. i am going to stop and see what happens.",feeling in a fog,mental impairment
"feeling in a fog, memory problems; muscle weakness in mouth area causing speech difficulties like pronunciation, and chewing/swallowing difficulties like biting my tongue and inside my cheek; muscle weakness in my right hand causing me to lose grip and drop things; balance problems when turning around or standing to walking movements. i was not informed by my doctor to look out for these symptoms, in fact she did not feel they were connected to the lipitor. i know my body and this is not me. i am going to stop and see what happens.",muscle weakness in my right hand causing me to lose grip and drop things,muscular weakness
"feeling in a fog, memory problems; muscle weakness in mouth area causing speech difficulties like pronunciation, and chewing/swallowing difficulties like biting my tongue and inside my cheek; muscle weakness in my right hand causing me to lose grip and drop things; balance problems when turning around or standing to walking movements. i was not informed by my doctor to look out for these symptoms, in fact she did not feel they were connected to the lipitor. i know my body and this is not me. i am going to stop and see what happens.",memory problems,memory impairment
