idx,n_gold,n_pred,tp,fp,fn,gold_ades,pred_mentions,text
0,5,5,5,0,0,"['brain fog', 'extreme leg pain in the calves', 'feel like shit all the time', 'memory loss', 'vision is giving me problems']","['memory loss', 'vision is giving me problems', 'extreme leg pain in the calves', 'feel like shit all the time', 'brain fog']","10 mg a day of lipitor and 6 months later i have extreme leg pain in the calves after just walking a few blocks, in a brain fog with memory loss, vision is giving me problems and feel like shit all the time. this drug should have a pre-qualifier before perscribed or better yet. take all the statin drugs off the market. this drug is dangerous. i'm almost inspired to start my own web site to warn people of the risk in taking any statin drug for a quick fix."
1,4,3,3,0,1,"['ankle swelling', 'high blood pressure', 'severe stomach cramping', 'stomach pain']","['high blood pressure', 'severe stomach cramping', 'ankle swelling like crazy']","15 minutes after taking , i experienced severe stomach cramping. but after trying celebrex (without any relief). i decided i could tolerate stomach pain since i go relief. but now after having been off of meds for 3 weeks, i am experiencing high blood pressure and ankle swelling like crazy!!!!! has anyone experienced this after being off of the drug for 3 weeks or so???????. never take again!!!!."
2,5,4,4,0,1,"['constant sleepiness', 'fever', 'hot/cold fever-like sensations in the skin', 'muscle pain', 'restlessness in my legs']","['restlessness in my legs', 'hot/cold fever-like sensations in the skin', 'constant sleepiness', 'serious muscle pain']","51 yr old female. after 2 1/2 years on it (10 mg/day) i developed serious muscle pain and restlessness in my legs which made it almost impossible to sleep. also, hot/cold fever-like sensations in the skin, but no fever. constant sleepiness. i thought i had developed chronic fatigue syndrome and restless leg syndrome until i looked on the internet for lipitor side effects. i am just glad i stopped taking it before permanent damage was done. yes, it did a great job lowering my cholesterol, but the side effects are very dangerous and i would think long and hard before taking any statin. i would guess that many of our elderly relatives who seem to have cognitive impairments are really suffering from statin side effects. the drug companies have certainly done a number on the american public."
3,5,6,5,1,0,"['abdominal cramps', 'bloating', 'cramps', 'flatulence', 'gas']","['abdominal cramps', 'gas', 'bloating', 'cramps would start within 15 minutes of taking pill', 'cramps and bloating were very uncomfortable', 'flatulence']","abdominal cramps, flatulence, gas, bloating. cramps would start within 15 minutes of taking pill, even during meals. reduced coccyx pain but the cramps and bloating were very uncomfortable."
4,2,2,2,0,0,"['constant gas', 'diarrhea']","['diarrhea', 'constant gas']",after 1 1/2 years of taking 10 mg/ day i am experiencing constant gas and diarrhea. have stopped taking drug one week ago and hope this goes away. excellent job of lowering my cholesterol!.
5,2,4,2,2,0,"['extreme pain', 'loss of muscle in left leg']","['disabitlity', 'extreme pain', 'loss of being able to work', 'loss of muscle in left leg']","after 2 months being on lipitor i experienced extreme pain and loss of muscle in left leg. advice from cardiologist was to immediately stop taking liptitor. it was too late, resulting in the loss of being able to work and ended up disabitlity and would like to join a class action lawsuit against the drug company responsible. would like to hear from others who have had problems with this drug."
6,4,4,4,0,0,"[""feels like my joints don't want to work"", 'hip soreness', 'increase in level of fatigue', 'leg soreness']","['leg soreness', 'hip soreness', ""my joints don't want to work"", 'increase in level of fatigue']",after about 1 1/2 years of 40mg my md upped the dose to 60mg. shortly afterward i began noticing hip soreness and leg soreness. it feels like my joints don't want to work. also noticed increase in level of fatigue.
7,1,4,1,3,0,['pain in right thigh'],"['pain, especially in right thigh', 'unable to straighten it', 'increasing pain', 'right foot turned at right angle']","after almost 1 year on 10 mg/day, woke up one morning with right foot turned at right angle. unable to straighten it and doctors unable to find a reason for it. walked like that for about six months with increasing pain, especially in right thigh which felt. i'm so disillusioned with the drug companies and the fda that i won't take anything my doctor recommends again. lipitor has robbed me and my family of my former active self and i have no idea whether i will ever return to normal. will try the coq10 idea and also physical therapy to try to realign everything from my hips down so i can move normally again. do not take this drug! it is not worth trading your quality of life for a lower cholesterol number!!! i too would like to join a class action suit, as i feel pfizer was well aware of the damage this drug could do."
8,5,2,2,0,3,"['affected my memory', 'speech problems', 'speech so bad', 'swallowing problems', 'swallowing so bad']","['speech and swallowing problems', 'affected my memory']","after being on 10 mg of lipitor for about 3 years, i started to experience speech and swallowing problems which got worse while i continued to take it as recommended by my physician. after 6 months, my speech and swallowing were so bad that i stopped the lipitor. it is now one year after stopping and i was diagnosed with als (which tests later verified was incorrect) and i think that i am beginning to improve in speech and swallowing. but very slowly and i may never get back to where i was before lipitor. it has also affected my memory. had pfizer just mentioned in their precautions that lipitor just might cause speech and swallowing problems, i would have stopped taking statin drugs 6 months earlier and i would have been ok again."
9,6,6,6,0,0,"['chest tightness', 'feeling shakey', 'headache', 'more tiered', 'numness aching feeling to my left arm', 'pain inbetween both shoulder blades']","['wake up feeling shakey', 'headache', 'chest tightness', 'pain inbetween both shoulder blades', 'more tiered', 'numness aching feeling to my left arm']",after one week i started with chest tightness and numness aching feeling to my left arm also pain inbetween both shoulder blades . also would wake up feeling shakey headache and just more tiered. called my dr. he said to stop takeing it. so now i must lower my cholesterol with diet and exercise. not for all .
