text,gold_ades,gold_terms,n_gold_ades,n_gold_terms
"10 mg a day of lipitor and 6 months later i have extreme leg pain in the calves after just walking a few blocks, in a brain fog with memory loss, vision is giving me problems and feel like shit all the time. this drug should have a pre-qualifier before perscribed or better yet. take all the statin drugs off the market. this drug is dangerous. i'm almost inspired to start my own web site to warn people of the risk in taking any statin drug for a quick fix.","['brain fog', 'extreme leg pain in the calves', 'feel like shit all the time', 'memory loss', 'vision is giving me problems']","['amnesia', 'malaise', 'mental impairment', 'pain', 'pain in extremity', 'visual impairment']",5,6
"15 minutes after taking , i experienced severe stomach cramping. but after trying celebrex (without any relief). i decided i could tolerate stomach pain since i go relief. but now after having been off of meds for 3 weeks, i am experiencing high blood pressure and ankle swelling like crazy!!!!! has anyone experienced this after being off of the drug for 3 weeks or so???????. never take again!!!!.","['ankle swelling', 'high blood pressure', 'severe stomach cramping', 'stomach pain']","['abdominal pain upper', 'hypertension', 'joint swelling', 'learning disorder']",4,4
"51 yr old female. after 2 1/2 years on it (10 mg/day) i developed serious muscle pain and restlessness in my legs which made it almost impossible to sleep. also, hot/cold fever-like sensations in the skin, but no fever. constant sleepiness. i thought i had developed chronic fatigue syndrome and restless leg syndrome until i looked on the internet for lipitor side effects. i am just glad i stopped taking it before permanent damage was done. yes, it did a great job lowering my cholesterol, but the side effects are very dangerous and i would think long and hard before taking any statin. i would guess that many of our elderly relatives who seem to have cognitive impairments are really suffering from statin side effects. the drug companies have certainly done a number on the american public.","['constant sleepiness', 'fever', 'hot/cold fever-like sensations in the skin', 'muscle pain', 'restlessness in my legs']","['feeling of body temperature change', 'hypersomnia', 'myalgia', 'pyrexia', 'restless legs syndrome']",5,5
"abdominal cramps, flatulence, gas, bloating. cramps would start within 15 minutes of taking pill, even during meals. reduced coccyx pain but the cramps and bloating were very uncomfortable.","['abdominal cramps', 'bloating', 'cramps', 'flatulence', 'gas']","['abdominal distension', 'abdominal pain', 'flatulence', 'muscle spasms']",5,4
after 1 1/2 years of taking 10 mg/ day i am experiencing constant gas and diarrhea. have stopped taking drug one week ago and hope this goes away. excellent job of lowering my cholesterol!.,"['constant gas', 'diarrhea']","['diarrhoea', 'flatulence']",2,2
"after 2 months being on lipitor i experienced extreme pain and loss of muscle in left leg. advice from cardiologist was to immediately stop taking liptitor. it was too late, resulting in the loss of being able to work and ended up disabitlity and would like to join a class action lawsuit against the drug company responsible. would like to hear from others who have had problems with this drug.","['extreme pain', 'loss of muscle in left leg']","['muscle atrophy', 'pain']",2,2
after about 1 1/2 years of 40mg my md upped the dose to 60mg. shortly afterward i began noticing hip soreness and leg soreness. it feels like my joints don't want to work. also noticed increase in level of fatigue.,"[""feels like my joints don't want to work"", 'hip soreness', 'increase in level of fatigue', 'leg soreness']","['arthralgia', 'arthropathy', 'fatigue', 'pain in extremity']",4,4
"after almost 1 year on 10 mg/day, woke up one morning with right foot turned at right angle. unable to straighten it and doctors unable to find a reason for it. walked like that for about six months with increasing pain, especially in right thigh which felt. i'm so disillusioned with the drug companies and the fda that i won't take anything my doctor recommends again. lipitor has robbed me and my family of my former active self and i have no idea whether i will ever return to normal. will try the coq10 idea and also physical therapy to try to realign everything from my hips down so i can move normally again. do not take this drug! it is not worth trading your quality of life for a lower cholesterol number!!! i too would like to join a class action suit, as i feel pfizer was well aware of the damage this drug could do.",['pain in right thigh'],['pain in extremity'],1,1
"after being on 10 mg of lipitor for about 3 years, i started to experience speech and swallowing problems which got worse while i continued to take it as recommended by my physician. after 6 months, my speech and swallowing were so bad that i stopped the lipitor. it is now one year after stopping and i was diagnosed with als (which tests later verified was incorrect) and i think that i am beginning to improve in speech and swallowing. but very slowly and i may never get back to where i was before lipitor. it has also affected my memory. had pfizer just mentioned in their precautions that lipitor just might cause speech and swallowing problems, i would have stopped taking statin drugs 6 months earlier and i would have been ok again.","['affected my memory', 'speech problems', 'speech so bad', 'swallowing problems', 'swallowing so bad']","['dysphagia', 'dysphonia', 'memory impairment']",5,3
after one week i started with chest tightness and numness aching feeling to my left arm also pain inbetween both shoulder blades . also would wake up feeling shakey headache and just more tiered. called my dr. he said to stop takeing it. so now i must lower my cholesterol with diet and exercise. not for all .,"['chest tightness', 'feeling shakey', 'headache', 'more tiered', 'numness aching feeling to my left arm', 'pain inbetween both shoulder blades']","['back pain', 'balance disorder', 'chest discomfort', 'fatigue', 'headache', 'hypoaesthesia']",6,6
